ID,join_date,sex,marital_status,birth_year,branch_code,occupation_code,occupation_category_code,P5DA,RIBP,8NN1,7POT,66FJ,GYSR,SOP4,RVSZ,PYUQ,LJR9,N2MW,AHXO,BSTQ,FM3X,K6QO,QBOL,JWFN,JZ9D,J9JW,GHYX,ECY3
JVR4C74,01-10-2016,F,M,1986,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
KOMMCNJ,01-04-2019,F,M,1971,E5SW,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9WEAY2C,01-09-2018,F,M,1972,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
SVWJ4F8,01-04-2020,F,M,1978,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDAXBBO,01-05-2018,M,M,1993,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ABCFJW0,01-07-2017,M,M,1980,30H5,7G9M,AHH5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7GV088P,01-04-2019,F,M,1988,30H5,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
JEPF2K3,01-07-2019,M,M,1989,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1SVXU08,01-12-2018,M,M,1993,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NSZS8B9,01-08-2019,F,M,1981,E5SW,N2ZZ,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KTY1IC5,01-07-2019,F,S,1983,E5SW,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9QWJ8GW,01-09-2017,M,U,1969,748L,0OJM,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
J3EMWN5,01-11-2017,M,M,1985,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Z263ZNU,01-12-2017,F,M,1981,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
H1X28VG,01-12-2017,M,M,1967,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
B1C3DK4,01-05-2018,M,M,1992,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
N7E5WNW,01-10-2016,M,M,1985,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LOGVUI1,01-07-2018,M,M,1986,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7BZ9ZBT,01-10-2016,F,M,1983,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ND3HVFH,01-02-2019,M,M,1979,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5XNN78C,01-04-2019,M,M,1970,E5SW,0B60,JD7X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
J85IAF5,01-06-2019,M,M,1993,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7Z05C63,01-07-2016,M,M,1983,748L,U9RX,L44T,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
WLMXM87,01-08-2017,F,S,1986,UAOD,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DBUE01W,01-08-2017,F,M,1972,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GPPLM0D,01-06-2018,M,S,1970,E5SW,4W0D,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1UM973T,01-10-2019,M,M,1998,E5SW,APO0,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
77GLK3B,01-02-2015,M,M,1977,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
BTIF41D,01-08-2019,F,M,1995,9F9T,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IUZ6ZIU,01-01-2018,M,M,1973,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
JOJGGJO,01-08-2019,F,M,1981,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3ZDRR8C,01-10-2019,M,M,1978,1X1H,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
MG3OMT3,01-06-2017,M,M,1977,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
J7F52UH,01-08-2019,F,M,1969,1X1H,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
XXEABNE,01-01-2020,M,S,1993,E5SW,I31I,T4MS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ZNFHIEG,01-04-2019,M,S,1994,E5SW,0B60,JD7X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BR5DH64,01-09-2019,M,M,1984,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ML1FXSG,01-11-2018,M,M,1985,30H5,1MSV,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
M82YWQO,01-07-2017,F,S,1996,748L,7UDQ,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
GUE2J3Y,01-04-2020,M,M,1973,XX25,6E4H,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
697OKW9,01-09-2016,M,S,1993,XX25,U37O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7QAIYQ4,01-08-2014,M,M,1982,748L,P4MD,90QI,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5OHP35G,01-08-2019,M,M,1980,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
VXLAAU5,01-01-2019,M,S,1976,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TQIJ42C,01-08-2019,M,M,1982,30H5,YMGT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
FPJVVOC,01-09-2019,M,M,1982,9F9T,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EAKKXNT,01-01-2014,M,U,1978,X23B,E39I,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EDG1YQD,01-04-2020,F,M,1965,UAOD,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
YAAK1GV,01-06-2012,M,U,1964,XX25,0OJM,T4MS,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9W1ZXQR,01-10-2019,M,M,1982,94KC,2BE6,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
QZBB1GX,01-04-2020,M,M,1973,748L,N2ZZ,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
HY95PQ0,01-07-2018,M,M,1982,30H5,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
J8M8G14,01-02-2019,M,M,1993,O67J,B8W8,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Q6G3XCW,01-09-2017,M,M,1971,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HS9V45H,01-11-2019,M,U,1959,E5SW,1MSV,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
LQ7N4YM,01-11-2018,F,W,1959,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7AHVHQ8,01-03-2018,M,M,1973,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55TYOEC,01-11-2017,M,M,1976,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
XPUW75B,01-05-2018,M,M,1959,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RZO4BL2,01-07-2018,F,M,1973,O67J,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NV52U0J,01-06-2020,M,M,1995,748L,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Y4FOC58,01-07-2018,M,M,1973,E5SW,31JW,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IW2N2H5,01-07-2017,M,M,1970,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
OELO5G2,01-04-2019,F,M,1979,1X1H,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5AP2MDF,01-05-2018,M,M,1983,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
KTPJEKB,01-05-2017,M,M,1990,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
J7EXTGK,01-06-2017,M,M,1964,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
WUXE95B,01-10-2018,M,M,1988,O67J,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7UJ107B,01-10-2018,F,M,1960,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FJ7VCME,01-11-2011,F,S,1982,748L,6E4H,90QI,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0SHO61K,01-02-2019,M,M,1967,O67J,734F,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MHESE03,01-07-2016,M,M,1987,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NOPQOJU,01-04-2019,M,M,1968,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
74EJIR6,01-05-2013,M,U,1968,748L,0OJM,T4MS,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VMDYHXG,01-12-2019,F,S,1985,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CXK0FUI,01-03-2016,M,M,1960,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1N3C5V5,01-07-2020,M,M,1972,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2U4D5I0,01-02-2019,M,M,1988,O67J,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
E98HL37,01-10-2017,M,M,1996,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3CUM65I,01-06-2017,M,M,1970,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
OU5KPUK,01-02-2019,M,M,1978,ZFER,SS6D,L44T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1T8BSI5,01-07-2018,F,M,1969,94KC,6PE7,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2WTZANT,01-10-2019,M,M,1998,748L,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TFG46TJ,01-05-2020,F,M,1973,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SEU5X8S,01-04-2017,F,M,1973,748L,APO0,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H6M982C,01-07-2017,M,M,1971,748L,2A7I,T4MS,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92DZKPF,01-09-2017,F,M,1982,748L,6PE7,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HGTATGP,01-09-2018,F,M,1996,748L,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9OTMOH1,01-08-2019,F,M,1967,BOAS,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2OFNWOU,01-12-2018,F,M,1989,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
JROGG40,01-04-2019,F,M,1986,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SKOWL4T,01-03-2019,M,M,1985,XX25,5JRZ,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
MSPUA9W,01-09-2017,F,S,1965,XX25,PMAI,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BUKU7LS,01-03-2020,F,S,1976,748L,BPSA,90QI,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CGFRLFO,01-03-2017,M,M,1989,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1KUAO7O,01-04-2018,F,M,1985,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
EIVOFU4,01-05-2018,M,M,1960,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
O9Q8C48,01-11-2018,F,S,1988,E5SW,BPSA,90QI,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39VEXAR,01-05-2018,M,S,1985,748L,APO0,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
W69NY8W,01-02-2015,M,U,1984,748L,QZYX,90QI,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
S7C5Z2D,01-10-2019,M,M,1970,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Y2YVAT3,01-09-2019,M,U,1982,30H5,0OJM,T4MS,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6SH7WFZ,01-05-2018,M,M,1974,XX25,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MA4BIRL,01-12-2011,M,U,1974,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
ZUWV4B6,01-05-2018,M,M,1982,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3MFG325,01-02-2020,F,M,1967,748L,YMGT,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
M35DTIB,01-06-2018,M,M,1980,XX25,BP09,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4T0ZN2R,01-02-2019,F,M,1954,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3EDQDOL,01-11-2016,F,W,1966,748L,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7RKH0UO,01-06-2019,F,M,1971,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ZSNMNWO,01-09-2017,M,M,1985,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MYTIOXE,01-12-2016,M,M,1984,UAOD,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NE5DXJI,01-05-2019,M,M,1993,O67J,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
T6S9A6S,01-05-2019,M,M,1991,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1MUPCCG,01-06-2019,F,M,1969,748L,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
REIVMOZ,01-05-2018,F,M,1986,XX25,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
XJ33QYM,01-11-2017,F,M,1967,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CS7KOFE,01-04-2020,F,M,1979,748L,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
F40A0PL,01-03-2019,M,M,1994,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DFXKCJQ,01-05-2018,F,W,1994,XX25,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HH4FVFY,01-04-2019,M,M,1978,XX25,U37O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CDALQVV,01-10-2019,M,M,1990,E5SW,6PE7,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YRSFI5F,01-08-2019,M,M,1984,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4E7FEH3,01-04-2019,M,M,1972,94KC,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TE10PZT,01-07-2018,M,M,1993,ZFER,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8Q09JGQ,01-04-2018,M,M,1967,748L,PMAI,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
X2YQFTW,01-05-2018,M,M,1975,XX25,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KC4IFJ2,01-04-2019,M,M,1985,XX25,2BE6,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
YGSUQS2,01-07-2019,M,M,1990,E5SW,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
M0XGUQV,01-10-2018,F,M,1974,XX25,7G9M,AHH5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
R87WG9K,01-01-2019,M,M,1989,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YXX809I,01-08-2014,M,M,1977,94KC,JHU5,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
M00PRU1,01-05-2020,M,M,1978,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NZFSJ3W,01-08-2019,M,M,1972,9F9T,1NFK,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
M3QGEKC,01-02-2020,M,M,1976,748L,FSXG,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P53MHK2,01-10-2019,F,M,1979,E5SW,RUFT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DON25OF,01-02-2018,F,W,1967,O67J,0S50,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
JTNZD6B,01-02-2020,M,U,1979,30H5,0OJM,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20XQD1D,01-09-2018,M,M,1982,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7ERLJ2A,01-07-2018,M,M,1962,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0PBTUJA,01-04-2013,M,U,1987,748L,QZYX,90QI,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITTYON8,01-06-2019,F,M,1971,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
UF4FKCJ,01-04-2014,M,U,1984,748L,0OJM,T4MS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DBABHF4,01-05-2012,M,U,1983,X23B,0OJM,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SUE0ZKJ,01-05-2012,M,U,1991,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EWDFWTZ,01-06-2018,F,M,1989,E5SW,0B60,JD7X,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NT1NN72,01-12-2016,M,M,1980,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
KYM46KB,01-06-2020,F,M,1970,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9ZYA2LV,01-02-2020,F,U,1980,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KN4BOHC,01-09-2019,M,M,1974,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
370QCNM,01-09-2016,M,M,1983,ZFER,RUFT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
ZC8Y2ZE,01-02-2018,M,M,1980,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54N8HUH,01-10-2015,F,S,1993,E5SW,BPSA,90QI,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NNMZ505,01-12-2017,F,S,1966,XX25,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
58UB2R6,01-02-2020,F,S,1974,30H5,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
KBNPQRU,01-05-2019,M,M,1984,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ZZYM5CT,01-04-2018,M,M,1980,UAOD,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BD0K8CR,01-04-2020,M,U,1981,748L,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MN1XWFC,01-05-2017,M,M,1989,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WZLE87B,01-07-2019,F,M,1985,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OVUKZ3Z,01-06-2019,F,M,1983,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FH108OO,01-04-2019,M,M,1983,ZFER,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8CNL137,01-08-2019,F,S,1974,UAOD,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
Y7SERIK,01-06-2017,F,M,1977,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
JAL4J2A,01-04-2017,M,S,1987,748L,N2ZZ,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C2JL6Q9,01-12-2019,M,M,1985,BOAS,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C0B6JWI,01-06-2019,M,M,1982,9F9T,N2ZZ,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YF267NX,01-03-2018,M,M,1963,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0
7AQG6UO,01-06-2016,M,M,1983,E5SW,7UDQ,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4SZ27BA,01-03-2019,M,M,1977,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24JQHY8,01-05-2011,M,U,1965,X23B,0S50,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4VXS8NM,01-05-2019,M,M,1982,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TQ373DX,01-09-2018,M,M,1985,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8J9JRR2,01-07-2020,M,M,1988,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7IV5OF2,01-10-2016,M,U,1974,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HHXK59H,01-12-2018,M,M,1989,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7Z0483H,01-04-2020,M,M,1975,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
OR1HZWW,01-11-2019,M,M,1994,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W2BJYGI,01-12-2018,F,M,1970,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
